Customer_ID,Gender,Age,Under_30,Senior_Citizen,Married,Dependents,Number_of_Dependents,Country,State,City,Zip_Code,Latitude,Longitude,Population,Quarter,Referred_a_friend,Number_of_Referrals,Tenure_in_Months,Offer,Phone_Service,Avg_Monthly_Long_Distance_Charges,Internet_Service,Internet_Type,Avg_Monthly_GB_Download,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Tech_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Satisfaction_Score,Customer_Status,Churn_Label,Churn_Score,CLTV,Churn_Category,Churn_Reason,Customer_Status_Predicted
1866-OBPNR,Male,28,Yes,No,Yes,Yes,1,United States,California,Sacramento,95833,38.619049072265625,-121.5175552368164,31422,3,Yes,5,1,,Yes,42.9900016784668,No,Fiber Optic,59,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.5999984741211,74.5999984741211,0.0,0,42.9900016784668,117.58999633789062,5,Joined,No,22,5494,Others,Others,1
1895-QTKDO,Female,38,No,No,No,No,0,United States,California,San Jacinto,92583,33.79656982421875,-116.92472076416016,21349,3,No,0,1,,Yes,45.59000015258789,No,DSL,5,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95000076293945,43.95000076293945,0.0,0,45.59000015258789,89.54000091552734,5,Joined,No,20,5684,Others,Others,1
1905-OEILC,Female,42,No,No,No,No,0,United States,California,Pebble Beach,93953,36.58749771118164,-121.94481658935547,4602,3,No,0,1,Offer E,Yes,20.110000610351562,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.5,19.5,0.0,0,20.110000610351562,39.61000061035156,5,Joined,No,33,3107,Others,Others,1
1928-BXYIV,Male,47,No,No,No,No,0,United States,California,Placerville,95667,38.73371505737305,-120.79521179199219,34146,3,No,0,1,Offer E,Yes,17.06999969482422,Yes,DSL,3,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.150001525878906,61.150001525878906,0.0,0,17.06999969482422,78.22000122070312,4,Joined,No,28,4592,Others,Others,1
1941-HOSAM,Male,20,Yes,No,Yes,Yes,3,United States,California,San Diego,92101,32.7252311706543,-117.17134857177734,27505,3,Yes,1,1,,Yes,24.329999923706055,No,Fiber Optic,59,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.0999984741211,90.0999984741211,0.0,0,24.329999923706055,114.43000030517578,3,Joined,No,47,4142,Others,Others,1
1942-OQFRW,Male,62,No,No,No,No,0,United States,California,Forest Knolls,94933,38.010093688964844,-122.68944549560547,1025,3,No,0,1,Offer E,Yes,13.399999618530273,No,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.0,44.0,0.0,0,13.399999618530273,57.400001525878906,5,Joined,No,61,2785,Others,Others,1
2018-QKYGT,Male,19,Yes,No,Yes,Yes,3,United States,California,San Gabriel,91775,34.11477279663086,-118.08943176269531,23444,3,Yes,1,1,,Yes,36.31999969482422,No,Fiber Optic,85,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.05000305175781,81.05000305175781,0.0,0,36.31999969482422,117.37000274658203,5,Joined,No,27,4396,Others,Others,1
2043-WVTQJ,Male,61,No,No,Yes,No,0,United States,California,Westminster,92683,33.75259017944336,-117.99365997314453,88230,3,Yes,10,1,,Yes,17.68000030517578,No,Cable,9,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,55.70000076293945,55.70000076293945,0.0,0,17.68000030517578,73.37999725341797,4,Joined,No,36,5664,Others,Others,1
2049-BAFNW,Female,60,No,No,No,No,0,United States,California,Vallejo,94592,38.09370040893555,-122.2765884399414,159,3,No,0,1,Offer E,No,0.0,No,DSL,7,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.900001525878906,35.900001525878906,0.0,0,0.0,35.900001525878906,5,Joined,No,55,3929,Others,Others,1
2080-GKCWQ,Male,54,No,No,No,No,0,United States,California,San Pablo,94806,37.98027038574219,-122.34263610839844,55720,3,No,0,2,,Yes,3.759999990463257,No,Fiber Optic,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.94999694824219,151.75,0.0,0,7.519999980926514,159.27000427246094,4,Joined,No,76,3969,Others,Others,1
2080-SRCDE,Female,21,Yes,No,No,Yes,1,United States,California,Walnut,91789,34.01835250854492,-117.85491943359375,45118,3,No,0,1,Offer E,Yes,32.72999954223633,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.399999618530273,25.399999618530273,0.0,0,32.72999954223633,58.130001068115234,3,Joined,No,38,4556,Others,Others,1
2081-KJSQF,Male,25,Yes,No,No,No,0,United States,California,Isleton,95641,38.154823303222656,-121.60135650634766,2010,3,No,0,1,,Yes,42.959999084472656,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,42.959999084472656,63.209999084472656,5,Joined,No,21,4769,Others,Others,1
2081-VEYEH,Male,42,No,No,No,No,0,United States,California,Compton,90221,33.88581085205078,-118.20645904541016,51387,3,No,0,3,Offer E,Yes,12.65999984741211,No,Fiber Optic,28,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.94999694824219,318.6000061035156,0.0,0,37.97999954223633,356.5799865722656,3,Joined,No,70,5653,Others,Others,1
2103-ZRXFN,Male,19,Yes,No,No,No,0,United States,California,La Quinta,92253,33.695533752441406,-116.3105697631836,23971,3,No,0,1,,Yes,24.65999984741211,Yes,DSL,26,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.75,50.75,0.0,0,24.65999984741211,75.41000366210938,4,Joined,No,69,3631,Others,Others,1
2111-DWYHN,Male,31,No,No,No,No,0,United States,California,Aptos,95003,37.01346969604492,-121.87787628173828,24227,3,No,0,1,,Yes,18.809999465942383,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.100000381469727,21.100000381469727,0.0,0,18.809999465942383,39.90999984741211,5,Joined,No,52,2810,Others,Others,1
2181-UAESM,Male,30,No,No,No,No,0,United States,California,Angelus Oaks,92305,34.16780090332031,-116.86432647705078,301,3,No,0,2,,Yes,12.59000015258789,No,Cable,76,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,53.45000076293945,119.5,0.0,0,25.18000030517578,144.67999267578125,4,Joined,No,25,3477,Others,Others,1
2209-XADXF,Female,40,No,No,No,No,0,United States,California,Willow Creek,95573,40.949012756347656,-123.65584564208984,1666,3,No,0,1,Offer E,No,0.0,No,DSL,15,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,10,0.0,35.25,5,Joined,No,28,4831,Others,Others,1
2220-IAHLS,Female,49,No,No,No,No,0,United States,California,Modesto,95356,37.7161865234375,-121.02583312988281,26055,3,No,0,1,,Yes,2.8499999046325684,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,19.399999618530273,0.0,0,2.8499999046325684,22.25,3,Joined,No,21,5566,Others,Others,1
2239-CFOUJ,Male,27,Yes,No,Yes,Yes,2,United States,California,Trinidad,95570,41.162296295166016,-124.02738189697266,2369,3,Yes,3,1,,Yes,27.5,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.399999618530273,20.399999618530273,0.0,0,27.5,47.900001525878906,4,Joined,No,54,4540,Others,Others,1
2254-DLXRI,Female,33,No,No,No,No,0,United States,California,Burbank,91504,34.213050842285156,-118.3176498413086,25882,3,No,0,1,Offer E,Yes,18.0,Yes,Fiber Optic,23,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,79.1500015258789,79.1500015258789,0.0,60,18.0,157.14999389648438,4,Joined,No,57,2742,Others,Others,1
2262-SLNVK,Female,53,No,No,No,No,0,United States,California,Birds Landing,94512,38.14072036743164,-121.83829498291016,138,3,No,0,1,,Yes,1.149999976158142,No,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.0999984741211,70.0999984741211,0.0,0,1.149999976158142,71.25,4,Joined,No,74,2475,Others,Others,1
2273-QCKXA,Male,39,No,No,No,No,0,United States,California,Culver City,90232,34.01932144165039,-118.39189910888672,15195,3,No,0,1,,Yes,25.770000457763672,No,Cable,5,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49.04999923706055,49.04999923706055,0.0,0,25.770000457763672,74.81999969482422,3,Joined,No,30,3178,Others,Others,1
2275-RBYQS,Female,38,No,No,No,No,0,United States,California,Sun City,92587,33.69887161254883,-117.2507095336914,13151,3,No,0,1,Offer E,Yes,49.33000183105469,No,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.400001525878906,45.400001525878906,0.0,0,49.33000183105469,94.7300033569336,3,Joined,No,50,4916,Others,Others,1
2303-PJYHN,Female,27,Yes,No,Yes,No,0,United States,California,Los Angeles,90015,34.039222717285156,-118.26629638671875,15140,3,Yes,8,2,Offer E,Yes,36.04999923706055,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.850000381469727,52.0,0.0,0,72.0999984741211,124.0999984741211,5,Joined,No,80,4107,Others,Others,1
2308-STERM,Female,58,No,No,No,No,0,United States,California,Armona,93202,36.31597900390625,-119.71085357666016,2872,3,No,0,2,,Yes,6.650000095367432,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,61.04999923706055,0.0,0,13.300000190734863,74.3499984741211,5,Joined,No,63,5816,Others,Others,1
2325-NBPZG,Female,20,Yes,No,No,No,0,United States,California,Novato,94949,38.067203521728516,-122.52400207519531,13361,3,No,0,3,,Yes,10.100000381469727,No,Fiber Optic,73,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55000305175781,233.64999389648438,0.0,0,30.299999237060547,263.95001220703125,3,Joined,No,58,5125,Others,Others,1
2342-CKIAO,Female,39,No,No,No,No,0,United States,California,Eagleville,96110,41.28034210205078,-120.15038299560547,132,3,No,0,2,,Yes,12.680000305175781,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,41.20000076293945,0.0,0,25.360000610351562,66.55999755859375,5,Joined,No,24,5074,Others,Others,1
2369-FEVNO,Male,36,No,No,No,No,0,United States,California,Long Beach,90806,33.80266571044922,-118.17996978759766,49647,3,No,0,1,,Yes,7.760000228881836,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.899999618530273,19.899999618530273,0.0,0,7.760000228881836,27.65999984741211,3,Joined,No,52,4590,Others,Others,1
2393-DIVAI,Female,40,No,No,No,No,0,United States,California,Brea,92821,33.930198669433594,-117.86289978027344,34055,3,No,0,3,Offer E,Yes,15.369999885559082,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.0,61.70000076293945,0.0,0,46.11000061035156,107.80999755859375,3,Joined,No,21,5575,Others,Others,1
2410-CIYFZ,Male,42,No,No,No,Yes,2,United States,California,Woodland,95776,38.6940803527832,-121.69442749023438,15022,3,No,0,2,,Yes,49.529998779296875,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.399999618530273,42.900001525878906,0.0,0,99.05999755859375,141.9600067138672,3,Joined,No,77,3000,Others,Others,1
2424-WVHPL,Male,79,No,Yes,No,No,0,United States,California,Redondo Beach,90278,33.87339401245117,-118.37019348144531,37322,3,No,0,1,,Yes,27.649999618530273,No,Fiber Optic,2,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,74.69999694824219,74.69999694824219,0.0,0,27.649999618530273,102.3499984741211,5,Joined,No,60,4182,Others,Others,1
2465-BLLEU,Male,31,No,No,No,No,0,United States,California,Salinas,93906,36.722896575927734,-121.63365173339844,53946,3,No,0,1,Offer E,Yes,10.220000267028809,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,10.220000267028809,29.969999313354492,5,Joined,No,33,4441,Others,Others,1
2468-SJFLM,Male,37,No,No,No,No,0,United States,California,Biggs,95917,39.45738983154297,-121.81819915771484,3169,3,No,0,1,,Yes,39.54999923706055,No,Fiber Optic,21,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.30000305175781,74.30000305175781,0.0,0,39.54999923706055,113.8499984741211,5,Joined,No,64,3063,Others,Others,1
2480-JZOSN,Female,64,No,No,Yes,No,0,United States,California,Woody,93287,35.710243225097656,-118.88167572021484,88,3,Yes,8,1,,Yes,35.2400016784668,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.649999618530273,20.649999618530273,0.0,0,35.2400016784668,55.88999938964844,4,Joined,No,59,4517,Others,Others,1
2538-OIMXF,Female,29,Yes,No,No,Yes,1,United States,California,Cathedral City,92234,33.82958221435547,-116.47412872314453,43141,3,No,0,1,Offer E,No,0.0,No,Cable,48,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.700000762939453,24.700000762939453,0.0,70,0.0,94.69999694824219,5,Joined,No,55,3065,Others,Others,1
2542-HYGIQ,Female,58,No,No,No,No,0,United States,California,Palo Alto,94303,37.458091735839844,-122.11539459228516,45499,3,No,0,1,,Yes,38.84000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,19.950000762939453,0.0,0,38.84000015258789,58.790000915527344,5,Joined,No,48,2732,Others,Others,1
2545-EBUPK,Female,70,No,Yes,No,No,0,United States,California,Los Angeles,90045,33.954017639160156,-118.40245056152344,39334,3,No,0,2,Offer E,Yes,21.899999618530273,Yes,Fiber Optic,22,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,84.05000305175781,186.0500030517578,0.0,0,43.79999923706055,229.85000610351562,3,Joined,No,72,5039,Others,Others,1
2576-HXMPA,Female,30,No,No,No,No,0,United States,California,Mckinleyville,95519,40.96501159667969,-124.0152587890625,15921,3,No,0,1,,Yes,8.229999542236328,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,8.229999542236328,27.780000686645508,4,Joined,No,38,5537,Others,Others,1
2585-KTFRE,Male,61,No,No,No,Yes,1,United States,California,Escondido,92027,33.141265869140625,-116.96722412109375,48690,3,No,0,1,,Yes,20.100000381469727,No,Cable,21,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.44999694824219,70.44999694824219,0.0,0,20.100000381469727,90.55000305175781,3,Joined,No,53,2706,Others,Others,1
2592-YKDIF,Female,47,No,No,No,No,0,United States,California,North Highlands,95660,38.671295166015625,-121.38825225830078,32202,3,No,0,1,,Yes,44.09000015258789,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,20.350000381469727,0.0,0,44.09000015258789,64.44000244140625,3,Joined,No,72,5774,Others,Others,1
2607-FBDFF,Male,32,No,No,No,No,0,United States,California,Tuolumne,95379,37.93976974487305,-120.18800354003906,3979,3,No,0,1,,Yes,49.189998626708984,No,DSL,17,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,49.0,49.0,0.0,0,49.189998626708984,98.19000244140625,3,Joined,No,45,5289,Others,Others,1
2621-UDNLU,Female,35,No,No,Yes,No,0,United States,California,San Francisco,94107,37.768882751464844,-122.39552307128906,17372,3,Yes,9,3,,Yes,11.770000457763672,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.850000381469727,72.0,0.0,0,35.310001373291016,107.30999755859375,3,Joined,No,56,5867,Others,Others,1
2637-FKFSY,Female,61,No,No,Yes,No,0,United States,California,Wasco,93280,35.65224075317383,-119.44640350341797,22760,3,Yes,2,3,,Yes,2.6600000858306885,No,DSL,7,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46.099998474121094,130.14999389648438,0.0,0,7.980000019073486,138.1300048828125,4,Joined,No,39,4047,Others,Others,1
2640-LYMOV,Male,59,No,No,No,No,0,United States,California,Anaheim,92804,33.81800079345703,-117.97440338134766,81333,3,No,0,2,Offer E,Yes,9.609999656677246,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.649999618530273,38.79999923706055,0.0,0,19.219999313354492,58.02000045776367,4,Joined,No,65,3007,Others,Others,1
2654-VBVPB,Female,22,Yes,No,No,No,0,United States,California,Newport Beach,92663,33.62250900268555,-117.9270248413086,22133,3,No,0,1,,Yes,11.829999923706055,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.899999618530273,19.899999618530273,0.0,0,11.829999923706055,31.729999542236328,5,Joined,No,49,2010,Others,Others,1
2668-TZSPS,Male,32,No,No,No,No,0,United States,California,Santa Rosa,95403,38.48843002319336,-122.75283813476562,40270,3,No,0,1,,Yes,39.61000061035156,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.450000762939453,20.450000762939453,0.0,0,39.61000061035156,60.060001373291016,5,Joined,No,51,2664,Others,Others,1
2672-OJQZP,Female,35,No,No,No,No,0,United States,California,Stockton,95203,37.9540901184082,-121.32975769042969,16357,3,No,0,1,,Yes,40.869998931884766,No,Cable,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.75,44.75,0.0,0,40.869998931884766,85.62000274658203,5,Joined,No,30,4118,Others,Others,1
2676-ISHSF,Male,22,Yes,No,No,No,0,United States,California,Anderson,96007,40.448631286621094,-122.30665588378906,21418,3,No,0,1,,Yes,29.190000534057617,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,20.299999237060547,0.0,0,29.190000534057617,49.4900016784668,5,Joined,No,46,5203,Others,Others,1
2692-PFYTJ,Female,23,Yes,No,No,No,0,United States,California,Hercules,94547,37.99126052856445,-122.2149429321289,22479,3,No,0,1,,Yes,15.220000267028809,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25.75,25.75,0.0,0,15.220000267028809,40.970001220703125,4,Joined,No,67,2569,Others,Others,1
2700-LUEVA,Male,49,No,No,No,No,0,United States,California,Oakland,94618,37.84550857543945,-122.23518371582031,15438,3,No,0,1,,Yes,36.279998779296875,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,0.0,0,36.279998779296875,57.029998779296875,3,Joined,No,76,2791,Others,Others,1
2712-SYWAY,Female,30,No,No,No,No,0,United States,California,Creston,93432,35.48089599609375,-120.46947479248047,1203,3,No,0,1,Offer E,Yes,43.84000015258789,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.700000762939453,25.700000762939453,0.0,0,43.84000015258789,69.54000091552734,3,Joined,No,54,5249,Others,Others,1
2740-TVLFN,Male,42,No,No,No,No,0,United States,California,Manteca,95337,37.75082015991211,-121.2384262084961,19867,3,No,0,1,Offer E,Yes,39.869998931884766,Yes,DSL,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.150001525878906,50.150001525878906,0.0,0,39.869998931884766,90.0199966430664,3,Joined,No,80,3043,Others,Others,1
2789-HQBOU,Male,60,No,No,No,No,0,United States,California,Bakersfield,93306,35.44988250732422,-118.84143829345703,53481,3,No,0,3,Offer E,Yes,49.630001068115234,No,Fiber Optic,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.3499984741211,253.8000030517578,0.0,0,148.88999938964844,402.69000244140625,5,Joined,No,51,4203,Others,Others,1
2792-LSHWX,Female,49,No,No,No,No,0,United States,California,Fremont,94555,37.55547332763672,-122.08031463623047,33883,3,No,0,1,,Yes,43.060001373291016,No,Fiber Optic,9,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,83.4000015258789,83.4000015258789,0.0,0,43.060001373291016,126.45999908447266,3,Joined,No,26,5960,Others,Others,1
2792-VPPET,Male,28,Yes,No,No,No,0,United States,California,San Gabriel,91776,34.089927673339844,-118.09564208984375,38041,3,No,0,3,,Yes,37.0099983215332,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.5,76.94999694824219,0.0,0,111.02999877929688,187.97999572753906,5,Joined,No,35,5296,Others,Others,1
2800-VEQXM,Female,48,No,No,No,No,0,United States,California,Lebec,93243,34.84585952758789,-118.88516235351562,1247,3,No,0,3,,Yes,12.5,No,Fiber Optic,4,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,74.75,238.10000610351562,38.84000015258789,0,37.5,236.75999450683594,3,Joined,No,21,3319,Others,Others,1
2812-SFXMJ,Male,46,No,No,No,Yes,3,United States,California,Hat Creek,96040,40.789798736572266,-121.47452545166016,397,3,No,0,1,,Yes,7.659999847412109,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,7.659999847412109,27.709999084472656,3,Joined,No,27,4221,Others,Others,1
2832-SCUCO,Female,52,No,No,No,No,0,United States,California,Kirkwood,95646,38.63148880004883,-120.01516723632812,129,3,No,0,2,Offer E,Yes,26.899999618530273,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.899999618530273,57.400001525878906,0.0,0,53.79999923706055,111.19999694824219,4,Joined,No,40,2822,Others,Others,1
2853-CWQFQ,Male,20,Yes,No,No,Yes,1,United States,California,Eureka,95503,40.737430572509766,-124.10889434814453,23570,3,No,0,1,,Yes,41.38999938964844,No,Cable,48,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,59.54999923706055,59.54999923706055,0.0,0,41.38999938964844,100.94000244140625,3,Joined,No,47,5824,Others,Others,1
2862-PFNIK,Male,47,No,No,No,Yes,3,United States,California,San Leandro,94578,37.704383850097656,-122.12670135498047,36568,3,No,0,1,,No,0.0,No,Cable,21,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.700000762939453,24.700000762939453,0.0,0,0.0,24.700000762939453,4,Joined,No,29,3518,Others,Others,1
2866-IKBTM,Female,57,No,No,No,No,0,United States,California,Dana Point,92629,33.47792434692383,-117.70531463623047,27730,3,No,0,1,,Yes,40.630001068115234,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,40.630001068115234,60.18000030517578,4,Joined,No,80,3968,Others,Others,1
2897-DOVND,Male,31,No,No,No,No,0,United States,California,Winterhaven,92283,32.85294723510742,-114.85078430175781,3663,3,No,0,2,,Yes,11.1899995803833,No,Fiber Optic,14,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.80000305175781,146.64999389648438,0.0,10,22.3799991607666,179.02999877929688,3,Joined,No,26,3527,Others,Others,1
2903-YYTBW,Male,48,No,No,Yes,Yes,2,United States,California,Hemet,92545,33.73493194580078,-117.04414367675781,25694,3,Yes,1,1,,Yes,41.099998474121094,No,DSL,18,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.54999923706055,44.54999923706055,0.0,0,41.099998474121094,85.6500015258789,4,Joined,No,48,3408,Others,Others,1
2905-KFQUV,Female,61,No,No,Yes,No,0,United States,California,Moss Beach,94038,37.51555633544922,-122.50231170654297,3064,3,Yes,9,2,,Yes,7.489999771118164,No,Fiber Optic,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.4000015258789,154.8000030517578,0.0,0,14.979999542236328,169.77999877929688,3,Joined,No,39,5748,Others,Others,1
2920-RNCEZ,Male,46,No,No,Yes,Yes,1,United States,California,Lebec,93243,34.84585952758789,-118.88516235351562,1247,3,Yes,10,1,,Yes,11.449999809265137,No,Fiber Optic,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.94999694824219,69.94999694824219,0.0,0,11.449999809265137,81.4000015258789,3,Joined,No,62,5133,Others,Others,1
2967-MXRAV,Male,29,Yes,No,Yes,No,0,United States,California,Los Angeles,90003,33.96413040161133,-118.27278137207031,58198,3,Yes,9,1,,Yes,43.56999969482422,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,18.799999237060547,18.799999237060547,0.0,0,43.56999969482422,62.369998931884766,3,Joined,No,51,5160,Others,Others,1
2969-QWUBZ,Female,53,No,No,No,No,0,United States,California,Los Altos,94022,37.349544525146484,-122.13435363769531,18486,3,No,0,2,,No,0.0,No,Cable,21,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,51.400001525878906,96.80000305175781,0.0,0,0.0,96.80000305175781,5,Joined,No,58,2580,Others,Others,1
2984-AFWNC,Female,52,No,No,No,No,0,United States,California,Rough And Ready,95975,39.22563552856445,-121.15616607666016,1601,3,No,0,3,,Yes,17.010000228881836,No,Fiber Optic,28,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.4000015258789,293.1499938964844,0.0,0,51.029998779296875,344.17999267578125,3,Joined,No,70,2813,Others,Others,1
2988-PLAHS,Female,58,No,No,No,No,0,United States,California,Sierraville,96126,39.55970764160156,-120.34564208984375,227,3,No,0,3,Offer E,Yes,29.510000228881836,No,Cable,17,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,69.94999694824219,220.4499969482422,0.0,30,88.52999877929688,338.9800109863281,5,Joined,No,67,2754,Others,Others,1
3007-FDPEA,Female,28,Yes,No,No,No,0,United States,California,Fallbrook,92028,33.36257553100586,-117.29964447021484,42239,3,No,0,2,,Yes,13.890000343322754,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.700000762939453,39.849998474121094,0.0,0,27.780000686645508,67.62999725341797,4,Joined,No,46,2107,Others,Others,1
3030-ZKIWL,Male,23,Yes,No,No,No,0,United States,California,Lake Isabella,93240,35.60787582397461,-118.46631622314453,5564,3,No,0,1,,Yes,18.149999618530273,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,18.149999618530273,38.20000076293945,5,Joined,No,21,2798,Others,Others,1
3039-MJSLN,Male,36,No,No,No,Yes,3,United States,California,Cressey,95312,37.42027282714844,-120.66526794433594,55,3,No,0,3,,Yes,18.43000030517578,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,50.599998474121094,0.0,0,55.290000915527344,105.88999938964844,3,Joined,No,46,3594,Others,Others,1
3043-TYBNO,Male,43,No,No,No,No,0,United States,California,Kneeland,95549,40.66448211669922,-123.86532592773438,264,3,No,0,3,,Yes,22.489999771118164,No,DSL,11,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,60.650001525878906,196.89999389648438,0.0,0,67.47000122070312,264.3699951171875,5,Joined,No,22,2111,Others,Others,1
3050-GBUSH,Female,25,Yes,No,No,No,0,United States,California,Burlingame,94010,37.57027816772461,-122.36577606201172,40346,3,No,0,3,,No,0.0,No,DSL,46,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.79999923706055,113.94999694824219,0.0,0,0.0,113.94999694824219,4,Joined,No,67,2496,Others,Others,1
